	Review_Link	Review_Text	Billing Error  Query	Complained About Agent	Not Contacted Back or Feedback Received	Prolonged Resolution Time	Service Disconnected	Unexpected Bill  Charges
435	/dstv-multichoice/reviews/bad-service-2411368	bad service I struggled with change of ownership for weeks being told different visions of how to go about the process and  it was finally done after a long struggle and so many fights with the agents. Now am struggling with adding insurance for my decoder, every time i call am being told they will get an agent to call me back which never happens. Its been over a month trying to get it, and the last agent i spoke too was very rude.	0	1	1	1	0	0
436	/dstv-multichoice/reviews/bad-service-2415006	Bad service I phoned the call centre on  **********  and spoke to unprofessional person by the name of Kelebogile who refused to transfer me to someone superior and she totally refused and she did not speak to me like a customer. I want my insurance to be cancelled.  My account was supposed to be paid on the 25th but unfortunately was Christmas and I went to Gugulethu mall the next day, only to find them off line,  went to Vanguard mall and same thing,  went to Phillipi mall also offline. Today my account has been disconnected,  this Kelebogile lady now has the decency to tell me that there are many ways to pay my account.  Who's  fault is it if the branches were of line? I spent lots of money going around looking for the branch were I can pay my account and this Kelebogile also wasted my airtime.  Please cancel my insurance	0	1	0	0	1	0
437	/dstv-multichoice/reviews/bad-service-2416621	bad service Good day. I have been with Dstv for as long as 10 years or more. I have been paying every month without statements for the last 6 months.  Calling the call centre is like nearly getting nowhere and emailing them to ask for statements are worse. When you do finally get one its like 3 monts old. All I want is my current montly statement without any hassles.	1	0	0	1	0	0
438	/dstv-multichoice/reviews/bad-service-2417284	Bad service On the 21st of December I called the dstv call centre in Cape town to upgrade my current package.I explained to the agent that I am on a price lock package and she told me that they will have to call me back,So I was expecting a call back within 48 to 72 hrs. On the 27th I called the centre again as they did not respond to my initial request,The agent was very suprised  to hear that I havnt received a call back as yet and said that they are probably in a backlog,but she has escalated to her supervisor/manager and they will call be back that same day. At 20:45 that evening I was still waiting on a call back and I called them again,was just told again that she has escalated again and that I should rather call back in the morning,because that will give them sufficient time to return my call. I called the next morning just after 8:00 on the 28th of December,I am still waiting on a call back. I do understand that there is public holidays etc. But really now,after several escalations,I still did not get a call back,so my question is,how do u guys prioritize?? I am not even interested anymore in upgrading my package,just want to finnish my contract then I will rather go another route.I am really dissapointed in the service I received and will never recommend anyone to sign up with them.	0	0	1	1	0	0
439	/dstv-multichoice/reviews/bad-service-2418557	Bad Service I upgraded my dstv subscription from compact decoder to a price lock explora in July 2017. The decoder that I was using was transferred to the name of my mother in law in August/September 2017. I checked my transunion credit report on the 03 January 2018 and to my surprise the account (  ********** 5) is again reflecting  as an open account against my name on the credit report.I called multichoice and spoke to a consultant named Tshepiso who pretended not to hear me. I mean this is either pure rudeness or incompetence from the multichoice's agent.I find it rather disrespectful that a person can pretend not to hear me but I can clearly hear people in the background.So annoyed because we as customers are paying the same consultant's salary	0	1	0	0	0	0
440	/dstv-multichoice/reviews/bad-service-2419415	bad service I am so dissapointed with Multichoice. I've people complaining, and I also had problems with them before but now it is getting out of hand. I paid the premium today then suddenly at about 22h45 they suspended my dish while we were still watching a movie. When I used *120*68584# to check what am I owing the message was * you have unused credit of 656......and cents and it also noted my subscription is suspended. No wonder people are unsubscribing. See below the proof that I paidFNB Payment Notification: ZAR364.42 from MISS SANDRA KUBEKA to DSTV SUBSCRIPTION..311565 . Ref  ********** 1 2018/01/04 15:02. PF84QSWD.	1	0	0	0	1	0
441	/dstv-multichoice/reviews/bad-service-2420021	Bad service I upgraded to the premium package on the 31/12/2017. My debit order ran on the 2/1/2018. We have been watching the premium channel since then. Today my premium package was cancelled, apparently due to non payment. No one contacted, sms or emailed me regarding this. The person at the call center who I spoke to, to upgrade my package also did not mention that I need to pay a difference from my initial package to the premium package. I was under the impression that I will be billed at the end of the month. Firstly I spoke to a lady for half an hour at the call center who had no idea what she was doing. Not once did she offer to contact me back, I eventually put the phone down as she was wasting my time and airtime. Secondly when I phoned again I spoke to a Khabelo Dhlamini who has no idea what customer service is. After telling me the same story 4 times I had enough. If I had been told that an amount was due on the 31/12/2017 I would of paid it. Why was my debit order not adjusted accordingly, why due to their mistake did they not try and resolve the matter.	0	1	0	0	1	1
442	/dstv-multichoice/reviews/bad-service-2420511	Bad service I am trying to register as n customer and one would think that multichoice would want a new customer. One would be wrong. There is apparently a system error that would be fixed within 3 hours. That was Saturday morning. I have phoned 8 times since then, on the phone for more than 30 minutes at a time and every time the agent just says they are working on it. Some even “forgot” to escalate my query or to send the correct details. Others would have phoned me back. At least I did not hold my breath, because obviously no one phoned me back. How long can it take to fix something small like this???  Seriously DSTV!!! And for convenience sake my reference number is SD  **********  which was only given to me after the 3rd time I phoned. Not that it would mean anything to you. Worst service ever!	0	0	0	1	0	0
443	/dstv-multichoice/reviews/bad-service-2423481	Bad service DA AGENT :TEBATSO NKWANA There agent was so rude to laugh with her colleagues while I was there.apparently my decoder was faulty and she discussed it with her colleagues first and they started laughing and then they were so judging that I could not afford to pay for new decoder i found that so annoying as a client , that was extremely poor customer service . I did not have a gud experience at all. She even check da warranty of my old decoder and found out it has expired and continue laughing .she even told me that my decoder will damage her cable with attidute  It took 3  days to my query to be attended , I was told different stories by agents and supervisors .  If it wasn't for the receptionist i got on day 2 i don't think my issue was gonna be solved anytime soon	0	0	0	1	0	0
444	/dstv-multichoice/reviews/bad-service-2429852	Bad service 01.01.2018 Eft payment (R450)done by me. 05.01.2018 DSTV sent a sms notifying me of a disconnection. I called the centre and spoke to Nominee Mtsweni. She asked for the proof of payment and I sent it. She responded to have received it via email. The next week, I could not record or do catch up. I called again  **********  and I had a quarrel with a very defensive consultant and he ultimately enabled the recording functionality. He attested the proof of payment was on their system. Today, 21.01.2018, I still cannot record again and this is negligence as I am a paying customer. Why is this happening? Are you losing your credibility as a Company? Should I utilise and expose this to social networks? I feel this is disrespecting a customer and I feel It's time we told the rest of the world what a bad service DSTV PROVIDES to paying customers. Why? I need my WHY to be answered. Today!	0	0	0	0	1	0
445	/dstv-multichoice/reviews/bad-service-2431116	Bad service I completed change of ownership from my decoder to my fiancee.  They attempted to change it and could not finalize it. I had to watch channel 100 for 2 days with no communication from dstv as to what is the matter.   I called and requested for it to be canceled seeing that no one is resolving the matter nor calling me to update.   Siphamandla Macina was meant to call, he never called. Nqubelo promises that he will escalate the problem and requested that the change of ownership is done during the day when I am not at home. He told me it takes 30 minutes to do it.  To date its not done and I got to call your call center and got to be handled by a rude consultant. Please teach your consultants that we customers n should treat us with respect.   I am still waiting for the change of ownership to be done	0	1	1	0	0	0
446	/dstv-multichoice/reviews/bad-service-2433363	Bad service Im so sick of dstv sent proof of payment to about 20 emails and still they cant link my sep payment now they keep on cutting me every 4 days. I had it any one that got the same problem to plz contact me for we need to take this further.  ********** 164  Thanks bernise	0	0	0	0	1	0
447	/dstv-multichoice/reviews/bad-service-2435484	BAD SERVICE 7th January 2018, we decided to upgrade from Premium account, to a Explorer with price lock option including installation. Did the app on line and the following day, personally went to the walk in centre in Sandburg to drop off ID and 3 month bank statements as requested. The walk in centre took docs, scanned and loaded onto system and was assured all is in order and decoder would be despatched in due course. Since the 9th of January, I have phoned on numerous occasions to trying find out progress on delivery of my decoder. On Friday I was assured that my decoder would be delivered by Monday 29 January 2018. Today 30th January 2018 and I am none the wiser. Again phoned call centre and no one can assist me or a advise when my decoder will be delivered.  I was under the impression that Multichoice/DSTV was a world class company with service levels to match but I cannot begin to voice my disappointment with this experience. Please can somebody/anybody advise when I can expect delivery of my decoder!	0	0	0	1	0	0
448	/dstv-multichoice/reviews/bad-service-2439042	Bad Service Good Day,  I am very unhappy with the service from DSTV thus far. I did a change of ownership on 13th January 2018 onto my name and the nett credit was transferred accordingly.   I am now sitting with a situation where I've spoken to about 6-7 consultants on call and via the live chat and no one can seem to fix my pay now functionality. My payment will be due within the next few days and I am unable to see the pay now screen on the dstv site. I have de-linked and re-linked my customer ID to my online profile but still no luck. The cache and browser history on my internet browser has also been cleared. I have wasted to much time and  airtime emailing  and calling DSTV. I have also written to a consultant (with signature LJM) on the Facebook chat for a week and I was advised to send an email to  **********  It has been eight days post sending an email to the before mentioned emailed address and still no feedback. This makes be doubt the competence of the DSTV staff I have dealt with thus far and the customer service levels that are in place.  I am on the premium package, and having to pay this monthly subscription is not worth it - if I'm getting this sort of service or perhaps I should say the lack thereof. It is unacceptable and unprofessional to say the least.  Could this matter please be escalated to a management level and I hope to received feedback soonest. I have attached the error screenshot as point of reference.  Regards,	1	0	1	1	0	0
449	/dstv-multichoice/reviews/bad-service-2439604	Bad service I have been a loyal paying customer with direct debit orders always deducted on time. Below is how they 1) fail to change my banking details after 3 attempts and then 2) disconnect my service after my years of ontime payments and the fault of DSTV.  1) I enter the walk in centre 27 December for a different technical related issue, then I ask at the same time please note that I am downgrading to compact so that my debit order is less come Jan debit order. The agent assured me it has been diarised on the system. I then call in on 12 Jan well ahead of time to ask if this has been done, both the downgrade as well as give my new bank details to make sure that the debit order comes from my New Fnb account as the Nedbank account will be closed. Then I am assured that it is all in order for my next reduced debit order. What happens, my debit does not go off the FNB account, it goes off my Nedbank account forcing it open and charging me unpaid fees not of my fault.I am now harrassed by Nedbank for being overdrawn because of this. I then call DSTV again on 28 Jan and I am told the system was not downgraded and the details were not changed. I then confirm again the new bank details and I am told the system, is now downgraded that I must pay in the compact amount which I have done on 31 Jan 2018 from Fnb for R514.50,   2)This morning my service is disconnected, I call again today 5 Feb and the agent says the bank name says Nedbank which tells me that it was not changed so at the end of Feb I would have had the exact same problem. He says it is now done, I hope so. Then he cannot see my payment, then about my suspension he says 2 days sla for feedback. Seriously????????????? 2 days, I want feedback today, I want to be reconnected TODAY. THIS WAS MULTICHOICE FAULT FOR DEDUCTING THE INCORRECT ACCOUNT CAUSING ME AN INCONVENIENCE,I MADE AN EFT PAYMENT A WEEK AGO.  I am still waiting for feedback from 31 Jan that I was promised, I am still waiting I asked for a manager to call me this morning and still waiting. I want my service reconnected ASAP and my account sorted ASAP, find my payment and correct the account I do not owe you for premium, so whatever is owed by me you will have to write off, actually for good faith you should credit my account for this inconvenience of me having to pay for unpaid charges as well.  You are very quick to take monies  and disconnect services not checking your customer's profile to see they are regular loyal customers, when you owe money or have done wrong then we have to wait and be inconvenience, The service you have provided me over this last few weeks have been atrocious, pathetic.	0	0	1	0	1	0
450	/dstv-multichoice/reviews/bad-service-2442370	BAD SERVICE i signed up for pricelock of R119.00 and every month my aacount is more then R900.00 what is going on there?i asked to transfer some of my credit that was on acc  **********  to  ********** 3,they transfer all my credit,now my sister must write a letter to transfer that credit back to me,when it was they error.I am really fed up this this service...it just shows that Dstv must have done this to alot of people who doesnt follow up on they accounts.	1	0	0	0	0	1
451	/dstv-multichoice/reviews/bad-service-2442790	Bad service Im so sick of DSTV.  This is not the first time and i know its not the last either: the consultants including managers/supervisors give different information on every single call.  I called on 24 Jan and spoke to Lerato Fola for 40 mins. He confirmed with his superior Moenieb De Vries. My Ref:  ********** 1-I24.  I was told that I am in credit. Therefore, R90 (Box Office and Insurance) is due on 26 Jan. Then 26 Feb R475 is due. I confirmed this info over and over on that call. I was on hole for 13 mins while tge consultant and supervisor checked this info and was assured its correct.  Then a week later i get an sms to pay R530.  I call in again and get told that i actually owe R1300,  but the system is offline so I have to call back.  I call back and then get told that my debit order was actually R495.  Now yes,  here I go again. Same ****,  different month. All I get is an apology.	1	0	0	0	0	1
452	/dstv-multichoice/reviews/bad-service-2444921	Bad service I have been approved for the pvr price lock  plan on 7-02-18 received order number but as yet no delivery phoned on 12-02-18 spoke to someone could not hear his name and his response was to just wait so i asked for a date of delivery and again he said to just wait i then asked to speak to a manager and was put on hold for 10 min nothing happening  i am seriously considering canceling my dstv all together after i have been a client for more than 15 yeas not once missing a payment i just feel there response and help is useless	0	0	0	1	0	0
453	/dstv-multichoice/reviews/bad-service-2448007	BAD SERVICE Good Day  It has been now 4 days and upon till now my change of ownetship have not been done and arrival of new package. So now I am sitting without DSTV and cannot watch anything.  Please get back to me.  Thank you	0	0	0	1	0	0
454	/dstv-multichoice/reviews/bad-service-2455585	Bad service Am so damn fed up with dstv I recently settled my price lock Acc, and multi choice did not send me a paid up letter when I call in today requesting a paid up letter and the 450.00 that they have to refund back to my Acc and the consultant I spoke to said am still owing 2100. She said even if I settled my account am still billed for price lock	1	0	0	0	0	0
455	/dstv-multichoice/reviews/bad-service-2456784	Bad service Good day  What more do you want me to do because I've already send you my proof of payment.. including my bank statemen showing that I've made a payment?  Are we really that insigincant to get such BAD service. I would understand if my account was in errear's but honestly why should i suffer now???  Who else should i speak to really cause the call centre is just full of useless people?   Do you even bother improving your  customer service at all or you find this normal to get complaints from your clients every single day?  I really hate dealing with this company seriously... How i wish i had any other choice.  SOMEBODY PLEASE RECONNECT MY ACCOUNT!!!	0	1	0	0	1	0
456	/dstv-multichoice/reviews/bad-service-2457923	Bad service I paid my dstv account on 02 March 2018 before 12 mid day. My account still has a balance. Its been back and fourth with a number of consultants no one explain whats going on. I've sent POP but still no one is helping. Last consultant I spoke to said it will take 48 hours and that excludes the weekend. Since when? cause it always reflects immediately.	0	0	0	1	0	0
457	/dstv-multichoice/reviews/bad-service-2458681	Bad Service I am very disappointed with multichoice as due to their app not processing my Downgrade They made it my fault . When I paid the downgrade amount theye cut my servicesister 2 Dayso later.they then wanted me to pay a reconnecting fee and the difference after I was assured after my call that it wouldn't cut. That I should just pay the difference in. I called again requested to speak to a manager on the 05/03 at 11 20. She put me on hold for 20 minutes didn't come back to me.till u dropped the line. Really bad service disgusted been in the customer service myself.	0	1	0	0	1	0
458	/dstv-multichoice/reviews/bad-service-2459522	BAD SERVICE I received a promotional email from DSTV last month, to upgrade from 1st Feb until end March 2018 to premium for R599.00 EXL access fee, which I did , I was advised a debit of R599.00 plus access think its R85 will be deducted on my debit date they took R975, which I called the contact centre, the consultant said they have billing problem, I must reverse it, and do eft , paid the R695 a week ago into their acc, im still receiving sms's im in arrears with R460.96, nobody at the callcentre can give clarity, I am not paying a cent more, and I want clarity asap. I am attaching the email aswell from DSTV.  : Dear A Bux,    UPGRADE TO DStv PREMIUM TODAY AND PAY ONLY R599PM UNTIL 31st MARCH!    Make 2018 your most extraordinary year with a deal that is out of this world!  With Vuzu AMP rebranding as 1 Magic, we have so many local hits coming up, like the new thrilling local telenovela, The River. Plus we've got local stars stepping their way into your heart on Dancing With the Stars: South Africa, game winning goals on the English Premier League plus so much more… all for just R599pm until 31 March 2018*.	1	0	0	0	0	0
459	/dstv-multichoice/reviews/bad-service-2459588	Bad service Can someone contact me with regards to my account which is always a mess, and no one seem to know how to reconcile and fix it..........	1	0	0	0	0	0
460	/dstv-multichoice/reviews/bad-service-2463181	Bad Service I would like to complain about the service delivery experienced from DStv . I had a PVR decoder which started giving me problem. I was then advised by DStv that i should bring it in as they have discontinued PVR's. I went to their offices in Randburg and was given the Explora decoder which i qualified for due to the insurance cover.I then advised the consultant that was assisting that  i would need another channel as the PVR had this functionality.  The consultant then advised me that i would have to buy a extra decoder of which i bought two. I asked if this would be a problem with installation and was told that this was covered by my insurance and installation was free. I was then advised that a technician would call me to make arrangements for the installation. When i was at their offices i did advise the consultant that there is no one at home in the week and this will have to be done over the weekend. I was assured that all was fine and i should wait for my call. the technician called me on Friday to make arrangements and he assured me that he will be there at 11:00. I agreed explaining to him that my helper would be there as i had family commitments on that day.  The day of the installation my helper who advises me that he still has not arrived and this is 12:00. I call him to find out where he is he then advised me that the installation he was working on in the morning too longer than what was expected.  Understandably so these things do happen. I then follow up with my helper to find out if everything has been installed and she advises me that the technician only arrived at 17:30  which is unacceptable.  My helper was waiting for him the whole day and this is on her way out that he arrives. I don't think that this is fair and unacceptable on every level. I then get a call from him stating that he is going to charge me R800 for the installation of the 2 decoder. This was never explained to me when i got them from Multi Choice that this would be an additional charge. I am beyond irritated by this technician with him arriving late with no apology or giving me a headsup that he is still running late and to add to this he still wants to charge me for a service that was explained to me would be free. My helper had to leave so i advised him to excuse himself and not do the installation as there is nobody at home. He then calls DStv to complain about this to ensure that he covers his tracks. I call to report this and i was advised that they will call me back on Monday to sort this out.  Monday came and went and there was no call from DStv or any apology. I then call them on Wednesday to find out what is happening i can't seem to get any answers - only feedback was that they are sorry about the bad service and that the installation of the DStv is at my cost and a technician can charge whatever rate that suites them. Please tell me what service is that - there is no standard rate of the installation. This is a thumb suc****!.  I was also advised that  a technician will call me to make arrangements. It is no Friday and there has not been not one call from DStv. Two at the end of the month i will be addressing another complaint  due to the extra channel that i have that is not being utilised due to Explora that is not installed to give me access to the extra view.   I would like to understand is the way a customer is handled by DStv and what are the measures taken to ensure that one is not subject to this unacceptable service.	0	0	1	0	0	1
461	/dstv-multichoice/reviews/bad-service-2468478	Bad service I am again posting this complaint as poste on the 06th March, regarding the  dstv promotion of R599 , this still not sorted. I had a electronic response on hello peter dating dstv , the finance dept will call me to rectify this, its been 9days, I had to call the contact centre twice to reconnect my service and today I get another sms they have stopped my services , I must pay R228, I paid the R695 as per the promotion at the end of the month already. If this is not sorted by today , will escalate this matter, unsatisfactory . who is going to cover my telephone bills, I must explain myself over and over!	1	0	0	1	1	1
462	/dstv-multichoice/reviews/bad-service-2470218	Bad Service So last week Wednesday I called into the call centre to disconnect my DSTV as i had problems with my connection. After spoken to the manager, he promised that my service will disconnect.  So Friday evening the technician cam out to take a look at my dish and the problem was sorted. On me calling in to connect my service just to find out that my service was never suspended. I requested that the consultant request the manager to contact me. 7 days later no contact has been made. I should have had connection till about the 24 March 2018 however this morning my service was disconnected   This is BAD BAD SERVICE    ********** 563	0	0	1	0	1	0
463	/dstv-multichoice/reviews/bad-service-2470652	bad service yesterday  round about 1**** i phoned multi choice  i spoke to Innocentia.Raoleka.  i wanted her to reconnect  my services with dstv she was so rude i tried to explain other lady who  was helping a month ago when she  was assisting me she required  ATM no sequence number amount and the date of payment that was it  to reconnect my services with. and she said since she work for multi choice there is no such thing like that. as an adviser of multi choice you must ask if you don,t know	0	1	0	0	1	0
464	/dstv-multichoice/reviews/bad-service-2472702	BAD SERVICE!!!!! I am very upset with the service from Multichoice. We paid for our account on the 27th of February only to be disconnected on the 10th of March. We called in and spoke to Thanduxolo Mame who then requested we send through proof of payment, we did as instructed and the service was reconnected. Seven days later we were disconnected AGAIN which happened four more times with seven day intervals. Mind you all this time we are calling back requesting to be reconnected and they see the POP and the document has been sent to the billing department  and everything has been sorted as we had inserted a reference that was one digit short. This morning we were disconnected once again and called in the consultant was not helpful at all. Requested if we could speak to a Supervisor or Manager on duty and we were told they were out on training. To our surprise 5minutes later a Service Warrior by the name of Mfanafuthi Msimango called and told us the only two reason this could be happening is 1. System Error or 2. WE REVERSED THE EFT!  I mean after the pain of calling the customer care where in the world does have energy to do that knowing very well they have reversed the transaction. We then asked to send our Bank Statement because now they want to check the reversal we have made. I mean system errors happen everywhere and we also take responsibility for the incorrect information provided on the reference. It can not possibly take 5 different Consultants and a Service Warrior to fix this!  Also to enquire once this whole situation has been fixed I would like to know who will handle the connection fees because I know I wont.	0	0	0	0	1	0
465	/dstv-multichoice/reviews/bad-service-2473448	Bad service Good day   I have contacted DTSV via email on 20/02/2018 and then called again the 22/02/2018 to confirm with them what will the amount be if i take the special of R599 , at this point the consultant informed me that the special was not loaded onto my profile the matter must be escalated i then received a call from the manager on the number  ********** 000 of which he said that because i only upgraded the 3/03/2018 i no longer qualify for the special but i wanted for them to escalate the matter and then inform me the amount i must pay  ref numbers is as follows  **********  , **********  , now after all of this they are telling me i no longer qualify for the march special, i think this is pathetic and now i owe them R336.62  because i do not qualify for the offer i paid R610 and another R120 of which the total to upgrade was 769 , i paid 730 more than the prorata now they saying i owe them i want this amount to be reversed and i want the special on my name ! I mean why do they send me an sms to say i qualify for the special of R599 but then yet it is not loaded on my profile i have spent endless airtime .Do i ask them money back ???	1	0	0	0	0	0
466	/dstv-multichoice/reviews/bad-service-2475710	Bad Service I have called numerous times wanting to take up an offer made by dstv for premium 24 package, I have been escalating the matter for the past three weeks to get someone to call me since there is no number to call for that  department.	0	0	1	1	0	0
467	/dstv-multichoice/reviews/bad-service-2480869	BAD SERVICE Good Day  I paid my account and is still not activated and no answer at call centre. Please assisit ASAP please.  Thanks	0	0	0	0	1	0
468	/dstv-multichoice/reviews/bad-service-2488120	Bad service Good day   I have contacted DSTV on the 22/02/2018 and many times after swell my query was still not solved please can you look into the query with reference number Jenny Letsholo – reference  ********** 5/I38 I spoke to the supervisor aswel and mikaila saunders ,still no feedback after 2 weeks ,yesterday mikaila contacted me after many attempts to email her, the service at DSTV is very negative .    Attached is all the Reference numbers reference number is Jenny Letsholo – reference  ********** 5/I38 IF I paid as follows: Jan-460 Feb -600- Keep in mind I short paid in Jan of R75 rand of which I paid R600 and short paid with R5 March 730 April -565+113 Total I paid for 4 months is 2468 The total I owe DSTV for 4 months is as follows: Jan-535 Feb-535 March 769 April-565 Total owing was 2404 Which means if you take the amount I paid thus far is 2 **********   DSTC owe me R64 ,Please rectify my account , I have been having endless problems with DSTV and I would really like this account to be sorted.This email was sent to her on 05/04/2018 and i spoke to jenny o as well and he assured me everything is sorted but in the meantime by distaff was suspended due to negligence,I urgently need help!My query was still not soleved after i place my first review on helo peter	1	0	0	1	1	0
469	/dstv-multichoice/reviews/bad-service-2495172	Bad service I have contact dstv 3 times now have spent about R100 on airtime and no one can assist me all i am trying to do is upgrade my packaga till my next payment date, no one can call u back and for the last 3 times i was to call in an hour everytime but still has not being resolved	0	0	0	1	0	0
470	/dstv-multichoice/reviews/bad-service-2497620	BAD SERVICE I'M SO UPSET RIGHT NOW , I HAVE BEEN CALLING THE CALL CENTER, TO SEND A DEBIT ON MY ACCOUNT HOW HARD IS THAT , WHEN I RUN OUT OF AIRTIME ,I BUY ANOTHER AND I CALL BACK NO ONE CAN CONTINUE FROM WHERE W LEFT OFF , THEY SEEM CONFUSED ALL THE TIME  .THIS IS **** SERVICE CAUSE YOU KNOW YOU DON'T CALL CLIENTS BACK JUST BE QUICK K AND KNOW WHAT YOU DOING , THE LAST ONE I SPOKE TO THE LINE WAS BAD ON HER SIDE ,	0	1	0	0	0	0
471	/dstv-multichoice/reviews/bad-service-2498865	Bad service We upgraded for the latest explora so now we want it installed.Called many contacts that was linked to multichoice to do the installation but their response was  No they cant do it as they are too busy-thats after they heard that the installation is included on the upgrade..So eventually we got hold of someone who are willing to do it but then when they checked the decoder's serial number it says invalid- meaning installation is not part of it...so called multichoice to checked it and yes agent said its linked to our card and installation included.Called the installer again same thing still invalid..Called back the multichoice same story now they said it will be scalated and they will call us,so we waited...and waited..waited the next day nothing happened .We called multichoice many times(lost count as its so many and no right service got)but eventually we spoke to another agent who checked everything and said that No our installation is excluded-(*NOTE:thats after we dont have dstv for 2 weeks)...Paying too much money on this and yet thats the service you got.	0	0	0	1	0	0
472	/dstv-multichoice/reviews/bad-service-2499665	Bad Service I would like to complain about the level of service I have received from your online chat agents. I mistakenly paid my DSTV twice this month and immediately I logged into the chat and spoke with Mbali Ramathe who advised me to send in my Copy ID, Proof of paymeng and my 3 months bank statement to her work email which is  **********  unfortunately my connection got disconnected while she was telling me the turn around time of 7-14working days for me to get the refund. The refund amount is initially R500 and was paid cash to a Multichoice branch. I then proceeded to log back online and had a chat with Maria I think I did not get her last name but she also requested same documents and advised to send them to  **********  I became sceptical about that email address after I received an automated response stating that it is for allocating payments and she also advised a turn around time of 7working days only. After receiving the automated email I then logged back into the online chat and chat with Paseka who advised that my documentations were received by Mbali and she is busy processing the refund. This whole happened on the 2nd of May 2018.   Today I decided to do a follow up on the refund I logged back into the same online chat and this time I chat with Doris who basically asked me for all the information i already submitted and she was actually very slow with responding and I was frustrated I ended up requesting for a call centre number. I called in and spoke to a lovely lady named Palesa unfortunately i did not get her last name, she had to redo the whole process as the refund was not processed by all the agents I dealt with on the online chat. She advises that the money with be deposited within 24-48hrs in my bank, now my concern is the turn around time on this matter and I need surety that the refund has been actioned... she gave me a ref number for the call but with all the misleading i have lost faith on Multichoice, I will be posting this on hellopeter if i do not get any response from you guys within 24-48hrs... And I want to know which agents mislead me thinking i am stupid.	0	1	0	1	0	0
473	/dstv-multichoice/reviews/bad-service-2504288	BAD SERVICE!! My name is Nompumelelo  I have got a huge problem I bought a dstv explora from someone else and when we were doing the change of ownership who ever was doing it transferred 2 explores to my name and they were both active and when I was doing a change of ownership I change a payment date from the 5th to the 15th of every month. that all of a sudden my service was disconnected I than phone the callcentre to find out what was going on, they told me that 2 decoders were active under my name and the other one was on premium instead of compact which is their problem again because I did specify that I need compact.again my service was disconnected I phoned the call centre again that they told me I that I need to pay R1050 but can pay R385 mean time which I did.than again my service was disconnected I phone ''again''and i spoke to a guy who told me that it their fault they should have reversed the other amount since the other dicorder is not mine, he than did that and told me to pay R128 for changing the payment date and no body told me about that amount before mind you than he said on the 15th I will required to pay R475.now I just received a call they telling me that my account is due R900 if I don't pay that amount they will disconnect my service.WHAT IS GOING ON AXACTLY WITH YOU MULTICHOICE PEOPLE?........	1	0	0	1	1	1
474	/dstv-multichoice/reviews/bad-service-2505623	bad service my services were disconnected on 09/05/2018 while payment was made on 07/05/2018  I contacted their customer service and was advised to provide proof of payment which I did. I was reconnected again on 09 May 2018 but this morning 14th May 18 it was disconnected again I contacted them again and was told payment is not reflecting and I was charged reconnection fees I don't why because they disconnected after the payment was made	0	0	0	0	1	0
475	/dstv-multichoice/reviews/bad-service-2507631	BAD SERVICE I recently bough a DSTV decoder, installed and activated it. On activation my account was loaded with a debit order for the 25th. My account is now suspended due to non payment but the 25th has not come yet? I paid for the decoder and installation and was told the debit order will go off the 25th. How can you suspend the account? Please switch my account back on. This is extremely bad service	1	0	0	0	1	0
476	/dstv-multichoice/reviews/bad-service-2513816	Bad service I have never had a bad service such as one I am receiving at dstv explora price lock I took out this price lock excited but ended up complaining being billed rediculous bill standing at R2700 for a decoder that is still in the box they were supposed to change R919 to R959 so I can get dish and lnb installed till today I have not received anything the explora is still in the box they are billing me for something that I am not using Rethabile the person who is supposed to help is still not doing anything all I want is to return thins thing	0	0	0	0	0	1
477	/dstv-multichoice/reviews/bad-service-2515734	BAD SERVICE I reported a fault on my Xtraview in April.  After quit a view emails they respond by  telling me I must take my decoder in to be test.  As I did the decoder was fine but was told to get new power supply.  I bought the supply and still no view.  I phoned them and 30 min later the lady told me it is my remote. I then again send an email where I was told they will phone me to check what the problem is.  It is now +- 48hours later and still no call received.  Is this a new trend off service we have to settle for and then also pay for something you don't get.	0	0	0	1	0	0
478	/dstv-multichoice/reviews/bad-service-2519043	Bad service. Training staff.  I  have an issue with my account because of consultants that keep on giving me different stories about disconnecting and re-connecting XtraView on my secondary decoder. Its really annoying to be given so many stories without any solution to accommodate me. They go on as if it's a free service and I pay so much. Multichoice should re-look their hiring criteria and processes,  get the right people to do the job and give the right and same answers!	1	1	0	0	0	0
479	/dstv-multichoice/reviews/bad-service-2522221	Bad Service I called dstv 3 Times before i can get throught, The IVR is Messed up. I get to a consultant and im not happy with his advice as the information on the website is different to what he tells me. I asked for a manger and the call was dropped.	0	1	0	1	0	0
480	/dstv-multichoice/reviews/bad-service-2526546	Bad service DStv customer care : this is a pathetic service, they always advertise how helpful they are but when it comes to questions they are so unprofessional.  1st phone to spoke with a guy called Keane. Asked him if I reconnect and upgrade on the 15th what will the amount be to pay. He said full amount without working out a quote.   I phoned in again to be helped by someone who cared, someone picked up and hang up.   I tried again. I got answered by a lady called philidelphia -, with a reference number that she give so fast that I did not even get the full part. Starting with  ********** 3-1251  Very unprofessional and full of stress. When asking question you get that heaviness of breath. Whi h also makes you as a customer to move to Netflix and Showmax. At least you get what you ask for much cheaper.   Real bad service. Hope this people are bei g addressed.	1	1	0	0	0	0
